visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
52171,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,7832,32729,64838,130000,0,0
21224,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,4855,141236,35000,85000,0,0
12442,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,5598,205644,24415,146612,0,0
2883,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,3748,15526,17553,42752,0,0
21035,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,11709,5087072,47117,89565,0,0
10764,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,3647,54498,22768,38964,0,0
2045,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1054,4670,7821,0,0,0
6500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1122,4317,8050,0,0,0
1319,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,877,170441,9067,0,0,0
4200,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,5054,44018,19000,54160,0,0
10920,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,13869,5087072,26394,121422,0,0
51788,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,4413,14342,42770,74273,0,0
189870,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,55971,5087072,154989,56377,0,1
1549,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,570,32541,7183,28871,0,0
196478,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,44206,708760,152517,32706,0,0
8347,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,4547,44018,29802,55065,0,0
85332,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,14096,921213,57571,49797,0,0
89074,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,24589,129541,61727,64436,1,0
6195,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,690,15365,11600,43150,0,0
11655,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2898,170441,23982,80001,0,0
1100,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,4675,5087072,34250,0,0,0
8317,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,7299,280922,45562,0,0,0
48633,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,12866,921213,58287,108805,0,1
29915,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,10464,262752,29514,43222,0,0
21012,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,10974,5087072,33455,100202,0,0
74894,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,42836,708760,83584,135002,0,0
15535,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,3395,170441,18886,72646,0,0
6292,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1692,27663,8773,43594,0,0
5462,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,863,51265,13019,110510,0,0
6710,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,1966,36785,11293,43442,0,0
5028,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1425,193491,17136,208537,0,0
83831,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,9298,5087072,48875,188024,0,0
253,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,750,29815,4740,0,0,0
3043,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1563,35320,14338,25583,0,0
46837,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,117298,179810,88282,667658,0,0
95223,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,City,35965,111706,64021,15540,0,0
5500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1987,13960,30286,506960,0,0
11967,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1735,12385,31004,506960,0,0
53194,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,18762,23206,65552,507902,3,0
32616,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,6935,206409,52575,506960,0,0
167610,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,City,93095,272848,173888,525662,2,0
18941,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,4833,44198,31866,506960,0,0
112206,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,21395,36781,145957,1382375,1,0
72168,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,40446,40907,125050,606960,2,1
72355,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,23432,47430,75220,506960,2,0
32117,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,5110,34742,23030,506960,0,0
610,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,155,8729,4635,0,0,0
19199,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1551,8729,16194,506960,0,0
48396,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,4464,8518,39275,506960,0,0
59633,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,14392,24917,43850,506960,0,0
1027,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1542,30670,13636,0,0,0
113688,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,39925,48929,139844,507803,0,1
1300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1133,20032,17500,0,0,0
67331,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,17313,20032,82460,506960,0,1
580,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1124,24216,10372,0,0,0
6243,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,4012,24216,18619,506960,0,0
1748,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2035,16847,6114,506972,0,0
6450,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,3207,66127,19079,507052,0,0
10893,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,8604,26460,32341,506960,0,0
19427,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,8158,31196,36598,506960,0,0
32810,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,8884,15417,44664,507270,0,0
27849,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,10863,371645,67643,509048,1,0
9904,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,4244,167819,28568,0,0,0
2515625,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,963251,968460,1604971,315970,24,2
210593,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,81845,84003,148578,643174,1,1
95006,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,39654,40006,141833,512277,4,0
4888,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,4859,19638,20093,507352,0,0
60374,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,12961,29227,37006,507412,0,0
44300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,10202,29227,38043,506960,1,0
23400,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,7820,29227,16720,506960,0,0
24786,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,10506,28205,27287,507047,0,0
70620,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,22120,500598,79297,506960,2,0
1473,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,101,4761,3797,481528,0,0
4975,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,284,2920,8508,1357759,0,0
2879,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,290,4627,5493,481528,0,0
1642,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,294,2830,4524,1357759,0,0
6514,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,335,6723,5039,1357759,0,0
570,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,363,5719,5414,481528,0,0
1703,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,360,2847,8814,1357759,0,0
555,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,431,6357,3808,1357759,0,0
10761,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,2255,4761,19665,1357759,0,0
69348,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,14489,24899,48607,1357759,0,0
876,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,434,71402,3063,481528,0,0
4900,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,928,9933,8118,481528,0,0
9393,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2130,5334,17723,481528,0,0
16400,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,2729,11690,30026,481528,0,0
27578,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,4879,26382,19513,481557,0,0
16302,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,3423,9933,18650,481528,0,0
4500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,446,26125,5851,1244434,0,0
15208,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1930,26125,19416,1244434,0,0
9470,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1889,177746,7977,1328513,0,0
58896,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,5850,83518,21499,1328513,0,0
19230,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,4238,35320,14945,1244434,0,0
4061,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2221,9860,7613,1264255,0,0
52369,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,7666,165281,50108,1328513,0,0
110007,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,12613,26125,59746,1244434,0,0
452723,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,City,173712,177746,202188,1376380,0,4
6895,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2244,2423,22658,481672,0,0
396,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,233,9260,3008,397449,0,0
2053,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,462,3909,10444,397449,0,0
1654,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,854,33504,9009,397449,0,0
4697,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1598,33504,11209,397449,0,0
18862,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1199,3909,37992,481562,0,0
18002,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2642,528469,13546,546279,0,0
13806,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2470,528469,19802,397449,0,0
17998,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2301,68632,16767,1359853,0,0
10441,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2033,5435,28853,397449,0,0
20740,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,2964,7066,26080,481528,0,0
51443,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Suburb,7348,528469,38225,481528,0,0
34347,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,9222,68632,29314,481673,0,0
75334,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,9067,9082,26151,481528,0,0
30186,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,12865,68632,38943,1365624,0,0
60053,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,13865,30091,64367,481528,0,0
177255,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Suburb,25939,528469,89007,1318638,0,0
56481,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,18392,33504,60217,481528,0,0
636800,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,City,396192,528469,453594,431327,6,1
2018,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,93,38764,4803,1264255,0,0
668,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,129,5870,2511,397449,0,0
610,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,148,2467,4444,1264255,0,0
1233,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,309,14408,6036,397449,0,0
3480,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,350,8382,4656,1264255,0,0
3917,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,336,2467,4022,1264255,0,0
2800,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1010,3347,5851,1264255,0,0
1650,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,916,19728,3935,1264255,0,0
3100,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1334,3115,13063,1264255,0,0
2860,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,2880,19054,16623,1264255,0,0
19324,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,7615,14408,27778,1348334,0,0
123906,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,8280,8251,76866,1365468,5,0
2723,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1534,21067,7659,397449,0,0
3952,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1133,33980,14001,397449,0,0
3485,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1033,1655,11893,397449,1,0
21557,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2536,3630,26841,397449,0,0
6454,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2064,2082,19320,397449,0,0
26073,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,7197,7147,63724,397449,0,0
3049,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,943,528469,6759,397449,0,0
21189,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,11187,83518,19146,1328513,0,0
242306,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Suburb,83836,84863,138743,204278,4,0
16414,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,12295,12375,33614,209583,0,1
56828,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,12570,12551,32578,204278,1,0
89732,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,73037,72032,81602,204278,0,0
16261,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,9123,9148,24160,944067,0,1
8500,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,5946,6000,25163,890414,0,1
5149,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,7293,7245,19629,0,0,0
39138,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,26631,26825,46689,204278,0,1
46286,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,25662,25324,145104,204278,2,1
35222,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,44812,44929,44765,204301,1,1
39600,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,12973,13104,21392,204278,0,0
1662125,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,City,773399,772144,1105539,131742,16,1
197988,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,54254,55017,138787,204418,1,0
2000,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,13874,13659,857,0,0,0
259070,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,95187,96735,90639,205096,1,0
34206,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,19775,19834,29856,204278,0,1
113806,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,31777,31744,182201,402296,2,1
51201,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,16930,16841,35576,205442,0,0
115770,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,47392,47730,101025,204728,2,1
17429,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,3929,4001,24404,0,0,0
172622,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,59099,60168,102166,217446,0,1
25227,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,20204,20531,32581,204278,0,0
41655,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,36873,36825,33673,204634,0,1
38953,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,30455,30568,83764,204278,1,0
87234,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,56992,56992,167463,48680,5,0
263493,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,131632,131632,368919,346858,4,1
92640,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Suburb,67659,67659,261453,51980,6,0
429177,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,City,95056,95056,220859,1340432,8,1
963626,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,364136,364136,472722,97503,14,0
84213,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,15390,81464,107928,1728,0,0
65107,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,12366,12366,81880,97786,4,0
9879,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,4431,81464,41263,71502,0,0
2764,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1691,70836,13322,129132,0,0
146138,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,14155,1623952,87857,92100,0,0
174640,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,42446,810089,148840,78418,1,1
28380,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,5676,866866,43923,129319,0,0
6753,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,20709,231735,53300,32893,0,0
3785,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,3690,460291,12581,129132,0,0
7977,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,3432,866866,19481,694291,0,0
176000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,24470,727473,97525,67473,0,0
54953,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,13317,866866,43192,129791,0,0
126588,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,55190,460291,91541,129359,1,1
10180,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,8150,581841,28186,46854,0,0
8472,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,1667,70836,11426,127910,0,0
2600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,450,20819,6948,31079,0,0
72438,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,29952,810089,54376,30677,0,0
487,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,950,162502,2216,0,0,0
28156,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,6061,162502,38400,129319,0,0
59217,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,7164,126818,71013,129132,1,0
34800,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,7749,535308,34173,46892,0,0
74400,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,6844,866866,69433,129319,0,0
8852,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,3314,162502,11492,129132,0,0
65484,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,13716,810089,73755,50086,0,0
52025,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,13793,535308,46903,67524,0,0
86060,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,100843,810089,64401,78418,0,0
